ID,HOSPITAL_EXPIRE_FLAG
291525,0.06042361631989479
206189,0.0435812771320343
281629,0.10734310001134872
265253,0.023369530215859413
229829,0.1332254707813263
241779,0.10467222332954407
203209,0.05611887201666832
239837,0.21261252462863922
208898,0.3438407778739929
213630,0.035108085721731186
212538,0.10734310001134872
201193,0.47333824634552
288658,0.10904264450073242
242065,0.03499046713113785
251907,0.10734310001134872
276906,0.29191911220550537
217279,0.028178099542856216
272610,0.1372428983449936
239352,0.19447530806064606
267344,0.10734310001134872
254291,0.10734310001134872
284295,0.05061826482415199
207781,0.07301485538482666
221878,0.04726667329668999
232836,0.054679177701473236
234726,0.049273960292339325
293134,0.07418276369571686
254329,0.05086484178900719
214884,0.03255128115415573
220027,0.2535562813282013
224458,0.12337502092123032
266788,0.32876285910606384
252681,0.029399732127785683
221869,0.2244972586631775
227318,0.03842862695455551
232281,0.024900631979107857
275493,0.020985571667551994
254178,0.0605366975069046
268839,0.10734310001134872
200284,0.16713166236877441
253281,0.14920687675476074
225469,0.1224052757024765
219879,0.04048958793282509
290569,0.13938337564468384
249622,0.14548812806606293
210335,0.10734310001134872
231005,0.202595517039299
239512,0.22416462004184723
203858,0.06085037440061569
280230,0.10734310001134872
240367,0.07694034278392792
221626,0.16659867763519287
200105,0.8735643029212952
214465,0.15257993340492249
258332,0.03180839121341705
294919,0.09369257092475891
282525,0.13950465619564056
253729,0.10734310001134872
205661,0.0675847977399826
223399,0.1635168343782425
287922,0.053630899637937546
251008,0.10734310001134872
264768,0.0684652179479599
284438,0.07112152874469757
263482,0.10734310001134872
257470,0.06212664768099785
235930,0.027363693341612816
226961,0.24041081964969635
228869,0.08756911754608154
226839,0.02681310661137104
253036,0.07708555459976196
224627,0.40209728479385376
294110,0.022554073482751846
236152,0.029281320050358772
270580,0.04295141249895096
245337,0.06657062470912933
210723,0.10734310001134872
203738,0.06243389844894409
242487,0.10734310001134872
277693,0.10734310001134872
285257,0.020852580666542053
251386,0.03256138786673546
242739,0.23810003697872162
234879,0.034383051097393036
235314,0.10734310001134872
298424,0.22342438995838165
240821,0.022582300007343292
203847,0.05461933836340904
203389,0.022360144183039665
290458,0.09158793836832047
230209,0.18940554559230804
262310,0.019039833918213844
285328,0.019945485517382622
202594,0.021874327212572098
264974,0.2187294363975525
224967,0.09899145364761353
230620,0.09149175137281418
263183,0.13537144660949707
225549,0.14825239777565002
266254,0.24030357599258423
285042,0.20085544884204865
219569,0.21024540066719055
247634,0.1588211953639984
265093,0.10734310001134872
240488,0.03450639545917511
227300,0.11404530704021454
232807,0.025574976578354836
292452,0.10734310001134872
235053,0.031155012547969818
242184,0.05770814046263695
238785,0.07598751783370972
253790,0.07678905129432678
288175,0.027317360043525696
288487,0.2918563783168793
218596,0.35418587923049927
235496,0.10734310001134872
235040,0.10734310001134872
298098,0.12951096892356873
280391,0.10734310001134872
287426,0.0556257888674736
278692,0.17097695171833038
230729,0.06149805337190628
224594,0.056626755744218826
283439,0.09827333688735962
280330,0.10734310001134872
288879,0.10943916440010071
215593,0.08880700170993805
283958,0.10734310001134872
272640,0.09687162190675735
266791,0.25628072023391724
228162,0.0947234109044075
225285,0.07115588337182999
296726,0.051569174975156784
251204,0.08601656556129456
269149,0.04202825948596001
294580,0.07927326112985611
209216,0.10734310001134872
276420,0.0227455273270607
240432,0.2057744711637497
205708,0.06453139334917068
285750,0.317569375038147
233003,0.10448678582906723
258328,0.10302619636058807
215525,0.10734310001134872
277990,0.10377499461174011
272418,0.333947092294693
228594,0.04063069447875023
264591,0.2617203891277313
286972,0.08714235574007034
217167,0.03278670087456703
215322,0.273586630821228
237167,0.10734310001134872
269358,0.08445141464471817
207346,0.3481989800930023
240290,0.08247125893831253
249343,0.014144359156489372
207915,0.18449506163597107
278182,0.05161520838737488
272254,0.11683768033981323
240458,0.10734310001134872
253572,0.06729377806186676
227171,0.10734310001134872
209124,0.38923123478889465
239310,0.09038063883781433
235463,0.0592656247317791
294404,0.04228055477142334
242940,0.07049030065536499
257214,0.34188470244407654
278753,0.021096428856253624
271524,0.07590870559215546
230610,0.1229531541466713
275840,0.08441289514303207
223457,0.10734310001134872
224569,0.10734310001134872
244564,0.033448994159698486
257195,0.0927623063325882
274111,0.07801663130521774
270387,0.24389970302581787
260762,0.09560107439756393
213066,0.052247054874897
297403,0.06926684826612473
286050,0.094965361058712
238088,0.13986165821552277
213149,0.07059996575117111
293194,0.050626810640096664
221757,0.1019943431019783
212648,0.11986983567476273
293646,0.4522545635700226
227541,0.08690913021564484
270318,0.16062280535697937
227669,0.04335003346204758
253058,0.16718339920043945
206857,0.024345165118575096
229000,0.5214915871620178
295021,0.036698248237371445
298314,0.20019714534282684
291749,0.0265631303191185
202211,0.3669562041759491
279179,0.05970492586493492
252507,0.09003296494483948
213184,0.06256484240293503
239211,0.03466830775141716
214948,0.10331157594919205
289556,0.04730222746729851
206370,0.03448320925235748
242221,0.19965367019176483
220704,0.08405391871929169
285740,0.03382338955998421
213692,0.5551881790161133
247348,0.08041302859783173
232646,0.03378469496965408
289132,0.04299726337194443
262846,0.18791383504867554
249665,0.034551024436950684
299486,0.33644890785217285
258736,0.028279265388846397
238286,0.030053043738007545
251689,0.08133383095264435
277462,0.10784037411212921
292688,0.07663223147392273
263447,0.1294758915901184
216821,0.1366519182920456
229911,0.057222072035074234
266159,0.013704119250178337
294791,0.06027895212173462
250297,0.07468807697296143
224145,0.1282327026128769
214408,0.018761351704597473
286851,0.4073840081691742
239995,0.07771003991365433
212822,0.04864050820469856
251429,0.03187793120741844
239249,0.12138748168945313
271180,0.013907426968216896
258024,0.0883466899394989
236332,0.03808269277215004
216323,0.05874092876911163
249349,0.05185230076313019
208733,0.10734310001134872
208772,0.1701579988002777
250191,0.06344703584909439
271928,0.17155559360980988
251013,0.05009705573320389
249734,0.3225671947002411
210672,0.1903647780418396
264152,0.08093161880970001
286247,0.10734310001134872
258897,0.13580231368541718
241623,0.03236350044608116
248800,0.0522616021335125
224342,0.08114062994718552
201204,0.10734310001134872
265940,0.023613205179572105
251045,0.03759648650884628
284613,0.10734310001134872
214339,0.05002560093998909
207755,0.09711125493049622
256046,0.17553743720054626
220235,0.06182434409856796
227610,0.025201208889484406
203256,0.047059014439582825
219964,0.024953342974185944
233846,0.10734310001134872
209071,0.07890424132347107
229243,0.05570616573095322
267647,0.053060974925756454
233564,0.09547898173332214
288499,0.04481186345219612
266837,0.061706919223070145
277696,0.08803359419107437
242697,0.047167740762233734
208507,0.08151223510503769
214944,0.030081236734986305
226921,0.13873574137687683
250157,0.05918175354599953
273358,0.09637588262557983
267791,0.0872463807463646
231825,0.08462861180305481
243211,0.033837947994470596
237345,0.5738328099250793
299391,0.06980650871992111
282445,0.06939166784286499
252263,0.25320568680763245
245319,0.04048137366771698
215612,0.199067160487175
255247,0.13848942518234253
204241,0.044377367943525314
235367,0.036151107400655746
232442,0.07788123935461044
243475,0.15803992748260498
228635,0.10142020881175995
256257,0.06577613204717636
292122,0.03149043023586273
277506,0.109780453145504
242574,0.027269942685961723
284664,0.03730744495987892
293332,0.15366260707378387
297554,0.436867356300354
296675,0.10734310001134872
250206,0.07935035228729248
217272,0.06044887751340866
291759,0.23010043799877167
227416,0.0636470690369606
283484,0.06622766703367233
259428,0.044103436172008514
214592,0.029300782829523087
260035,0.015919430181384087
280783,0.19180813431739807
245761,0.04979124665260315
237709,0.1257047802209854
238945,0.10734310001134872
281603,0.039754919707775116
278001,0.10734310001134872
269623,0.35937365889549255
211632,0.11887404322624207
278622,0.02670135162770748
291799,0.059117693454027176
273576,0.10035321116447449
242641,0.10734310001134872
246244,0.049625463783741
249629,0.04144885763525963
233017,0.047421082854270935
236942,0.05053362622857094
298407,0.10734310001134872
267870,0.07137837260961533
285308,0.035768695175647736
285365,0.052890293300151825
207008,0.19762776792049408
207534,0.4309522807598114
278089,0.11859014630317688
229882,0.22787600755691528
238766,0.12511570751667023
254805,0.032502274960279465
256853,0.33481574058532715
213331,0.026007594540715218
216568,0.24556846916675568
277217,0.035376448184251785
218406,0.24761411547660828
261552,0.059443987905979156
286495,0.08128245174884796
287314,0.4997900426387787
289964,0.07691491395235062
208456,0.2062085121870041
204673,0.0328696146607399
237003,0.39645281434059143
234918,0.16562499105930328
241148,0.06744284927845001
211252,0.03760480508208275
255907,0.01037511695176363
272332,0.07129435986280441
248062,0.11368203908205032
274326,0.14337339997291565
212557,0.19588273763656616
222753,0.07806131988763809
220302,0.1431940644979477
275287,0.04226663336157799
244224,0.38667619228363037
298618,0.02781214565038681
206521,0.08303068578243256
267848,0.10057882219552994
296383,0.13038471341133118
243913,0.10734310001134872
275579,0.10734310001134872
205296,0.139056995511055
287040,0.10734310001134872
261767,0.10734310001134872
244531,0.10734310001134872
247279,0.04751142859458923
287198,0.062239550054073334
201838,0.1384408324956894
257315,0.06990615278482437
263748,0.10734310001134872
251303,0.03129809349775314
239701,0.1026703342795372
221609,0.041634898632764816
238500,0.3165508806705475
296353,0.3789511024951935
263454,0.37639155983924866
234690,0.16594834625720978
241532,0.17438557744026184
279644,0.041070520877838135
296851,0.0614524707198143
298516,0.21614575386047363
251697,0.11699844151735306
261330,0.10734310001134872
215323,0.025448231026530266
255561,0.12990236282348633
299949,0.02976573444902897
271802,0.2651968002319336
293728,0.32034680247306824
297402,0.28854575753211975
206303,0.016150759533047676
248092,0.18886391818523407
237734,0.18792064487934113
235001,0.34569108486175537
293368,0.04865383356809616
238823,0.0709196925163269
283212,0.10244856774806976
271888,0.33998602628707886
200468,0.029232248663902283
255805,0.1042356789112091
272353,0.06876011192798615
214798,0.14934159815311432
297526,0.07706493139266968
278281,0.27696412801742554
291317,0.02632429264485836
277416,0.045846711844205856
270313,0.10734310001134872
218102,0.04445510357618332
234859,0.14763927459716797
234360,0.06409609317779541
249489,0.10734310001134872
284762,0.04011908918619156
259840,0.04723268374800682
251439,0.05177963897585869
275762,0.04094812646508217
236356,0.09645196795463562
261952,0.10734310001134872
205540,0.04077376797795296
218539,0.1752544492483139
286736,0.05715148523449898
266043,0.0772818848490715
209576,0.10734310001134872
206221,0.057174794375896454
214904,0.044528305530548096
271301,0.2398536503314972
238492,0.051740601658821106
231640,0.047928087413311005
240345,0.1557949334383011
255287,0.010471062734723091
235231,0.03696927800774574
281364,0.13486915826797485
228033,0.03745754808187485
279120,0.03014102764427662
296019,0.04565153270959854
286726,0.18274027109146118
242500,0.09269194304943085
276696,0.028788220137357712
254650,0.1556169092655182
248095,0.10734310001134872
260046,0.024607907980680466
298445,0.12754510343074799
262609,0.025794776156544685
281710,0.10734310001134872
254767,0.08981733024120331
238140,0.036409467458724976
202997,0.032019633799791336
213159,0.08286406844854355
257328,0.4341683089733124
209947,0.36126095056533813
261687,0.09833785146474838
224306,0.10798157006502151
208651,0.11131927371025085
266967,0.19913925230503082
226682,0.0672457367181778
231671,0.030176416039466858
290162,0.047598905861377716
293570,0.06131679192185402
227413,0.051154229789972305
253964,0.045694902539253235
254019,0.07669106125831604
279540,0.13150642812252045
284557,0.03494606539607048
262210,0.09352611005306244
294414,0.13775551319122314
226403,0.09415896981954575
219593,0.24443119764328003
292400,0.10734310001134872
239984,0.1610720455646515
245332,0.04770278558135033
288067,0.5567755103111267
290994,0.13173609972000122
218990,0.03293789550662041
210217,0.062246840447187424
249899,0.10760153830051422
280313,0.0679742768406868
264644,0.09548081457614899
250408,0.08346594125032425
290501,0.042767930775880814
207667,0.07498715072870255
217665,0.04667288437485695
253488,0.722084105014801
245136,0.24224326014518738
261408,0.06805302947759628
272366,0.048095591366291046
259653,0.05708645284175873
283327,0.028051195666193962
224892,0.10734310001134872
242790,0.16806164383888245
232423,0.055575914680957794
282558,0.05562061816453934
225284,0.10734310001134872
290681,0.11434663832187653
228433,0.07044482231140137
221490,0.09721849113702774
207544,0.04672935605049133
250588,0.1671086549758911
221747,0.2705928385257721
248521,0.28116574883461
236623,0.04712170735001564
203570,0.06264998018741608
224785,0.08536333590745926
254617,0.10734310001134872
205813,0.23018881678581238
235397,0.05009256303310394
296360,0.10734310001134872
281309,0.21579962968826294
273540,0.10734310001134872
207153,0.09722432494163513
275372,0.03538749739527702
204495,0.020859504118561745
219132,0.028361164033412933
224855,0.17403589189052582
258289,0.049098409712314606
224542,0.0269946176558733
263433,0.2230394333600998
293181,0.04636682942509651
241692,0.022776521742343903
200081,0.12512247264385223
256938,0.06967583298683167
228518,0.07547714561223984
227902,0.09920172393321991
298669,0.03123089112341404
271872,0.032129935920238495
274177,0.08505330234766006
262084,0.08434146642684937
251342,0.17610320448875427
286323,0.03815028816461563
281971,0.027733460068702698
230862,0.03285155072808266
267520,0.09236763417720795
231296,0.028063001111149788
279618,0.04334985837340355
282574,0.10734310001134872
202615,0.1941147893667221
252310,0.20567399263381958
273281,0.07590910792350769
233306,0.08629617840051651
285756,0.2028549760580063
201405,0.11198379844427109
266120,0.06866928935050964
202830,0.058888453990221024
299033,0.33206936717033386
289952,0.17385341227054596
247564,0.14788950979709625
289327,0.1774284839630127
203323,0.0660925880074501
276257,0.03058496303856373
278319,0.07061096280813217
260994,0.06000431254506111
266756,0.044557515531778336
282729,0.12983064353466034
298939,0.3728872537612915
259808,0.10734310001134872
283289,0.05907219275832176
234025,0.05949043855071068
245976,0.07941880822181702
216399,0.01495156530290842
258035,0.04617900773882866
278947,0.040329087525606155
251613,0.07890304923057556
229620,0.6755607724189758
274278,0.054721761494874954
213931,0.040402282029390335
240508,0.10734310001134872
221924,0.12411649525165558
266564,0.03007947839796543
251023,0.057844772934913635
209491,0.03297353535890579
240761,0.2548598349094391
258442,0.10734310001134872
201818,0.035761673003435135
253009,0.15599852800369263
237888,0.07902563363313675
214667,0.07375217974185944
206323,0.07849207520484924
269757,0.13318346440792084
211052,0.2652733027935028
243486,0.08855847269296646
232156,0.054314613342285156
208086,0.09654287993907928
236594,0.02449507638812065
298019,0.04124367982149124
231577,0.016371436417102814
286120,0.02453376166522503
274022,0.13320346176624298
256123,0.10452952980995178
259399,0.21705572307109833
225130,0.0663318932056427
200044,0.11809719353914261
221871,0.10734310001134872
288492,0.09761089086532593
262527,0.06594430655241013
233870,0.0621587336063385
253773,0.04169969633221626
217833,0.02447792887687683
251652,0.10734310001134872
239782,0.08015204966068268
256426,0.30791327357292175
237899,0.06512913107872009
269373,0.03881749138236046
232974,0.03643197938799858
214435,0.1468321830034256
204624,0.07585027813911438
209121,0.034250836819410324
263663,0.11548735201358795
211899,0.13589495420455933
226348,0.1260909140110016
263050,0.019861560314893723
266088,0.05090669170022011
228386,0.2055823653936386
261419,0.0686735138297081
279154,0.061125438660383224
234765,0.059627048671245575
282091,0.21961060166358948
236606,0.10734310001134872
255128,0.09062901139259338
211842,0.019833924248814583
236561,0.06796497851610184
215490,0.03633430227637291
214011,0.08639366179704666
200699,0.26274004578590393
270473,0.05282893031835556
270726,0.02997412160038948
236772,0.22282476723194122
296415,0.02685372345149517
256599,0.05741448327898979
251424,0.6319082975387573
204787,0.10734310001134872
299666,0.1275245100259781
241087,0.05668839439749718
291763,0.04545313119888306
237466,0.10734310001134872
259434,0.10734310001134872
288836,0.11884318292140961
247128,0.09734112024307251
203454,0.12931519746780396
262771,0.0201349388808012
246743,0.02353966236114502
211938,0.2880484461784363
201003,0.10734310001134872
282644,0.056292641907930374
290590,0.025221679359674454
214688,0.088142029941082
256856,0.04817673936486244
296116,0.08562736958265305
278107,0.0718020498752594
244910,0.09177204221487045
201560,0.05564358830451965
288752,0.2520941197872162
227490,0.07206808775663376
214652,0.09373676031827927
232806,0.08640734851360321
298684,0.10160543769598007
222730,0.08679991960525513
235413,0.12800200283527374
233321,0.05275221914052963
227726,0.017236169427633286
234855,0.1632089614868164
261844,0.0810924544930458
295762,0.10734310001134872
226013,0.07997030764818192
282830,0.10734310001134872
288946,0.1554686725139618
236160,0.04126812145113945
213826,0.02298799715936184
253044,0.041625842452049255
253694,0.14433063566684723
285209,0.09071788936853409
215837,0.17243248224258423
265689,0.12618133425712585
204551,0.11081963777542114
261883,0.3182905614376068
275064,0.06092286482453346
234557,0.036709222942590714
282600,0.5124959349632263
278847,0.2363675832748413
291401,0.05044916272163391
248104,0.0501042939722538
298779,0.19271071255207062
221373,0.05137629061937332
267648,0.02617802657186985
201603,0.06520591676235199
262383,0.032638922333717346
222450,0.5589025020599365
287598,0.2539612948894501
228953,0.10734310001134872
277652,0.04890316352248192
292249,0.009202742017805576
280003,0.4274738132953644
248887,0.07405900955200195
295273,0.17759260535240173
219717,0.08224224299192429
273010,0.0367061011493206
241632,0.10734310001134872
229912,0.027482597157359123
296079,0.10734310001134872
228243,0.056044697761535645
280902,0.1959855556488037
210003,0.042761363089084625
239198,0.06847133487462997
